Group,ROI,Contrast,ROIName,t,p.display.new,survive.correction,DisplayOrder,contrastName,familySize,p,p.adj,,p.size,p.display.new
MDRight-toLang,2,1,RIFGop,2.138,0.028,FALSE,2,sent,9,0.027879981,0.062729958,,p<0.05*,0.028
MDRight-toLang,4,1,RMFG,0.085,>0.025,TRUE,4,sent,9,0.467068407,0.525451958,,n.s.,>0.025
MDRight-toLang,6,1,RMFGorb,2.751,0.009*,TRUE,6,sent,9,0.009421275,0.028263824,,p<0.01,0.009*
MDRight-toLang,8,1,RPrecG,4.245,<0.001*,TRUE,8,sent,9,0.000689011,0.00310055,,p<0.001,<0.001*
MDRight-toLang,10,1,RInsula,0.837,0.21,TRUE,10,sent,9,0.210091663,0.270117852,,n.s.,0.21
MDRight-toLang,12,1,RSMA,4.318,<0.001*,TRUE,12,sent,9,0.00060978,0.00310055,,p<0.001,<0.001*
MDRight-toLang,14,1,RParInf,1.23,0.122,TRUE,14,sent,9,0.122231484,0.195364844,,n.s.,0.122
MDRight-toLang,16,1,RParSup,1.186,0.13,TRUE,16,sent,9,0.130243229,0.195364844,,n.s.,0.13
MDRight-toLang,18,1,RACC,-0.609,>0.025,TRUE,18,sent,9,0.72255482,0.72255482,,n.s.,>0.025
RHLang-toLang,6,1,RIFGorb,5.51,<0.001*,TRUE,1,sent,6,9.17E-05,0.000148563,,p<0.0001,<0.001*
RHLang-toLang,4,1,RIFG,6.853,<0.001*,TRUE,2,sent,6,1.38E-05,5.30E-05,,p<0.0001,<0.001*
RHLang-toLang,5,1,RMFG,4.782,<0.001*,TRUE,3,sent,6,0.000284632,0.000341559,,p<0.001,<0.001*
RHLang-toLang,2,1,RAntTemp,6.667,<0.001*,TRUE,4,sent,6,1.77E-05,5.30E-05,,p<0.0001,<0.001*
RHLang-toLang,1,1,RPostTemp,5.459,<0.001*,TRUE,5,sent,6,9.90E-05,0.000148563,,p<0.0001,<0.001*
RHLang-toLang,3,1,RAngG,1.139,0.139,TRUE,6,sent,6,0.139451382,0.139451382,,n.s.,0.139
LHLang-toLang,6,3,LIFGorb,8.554,<0.001*,TRUE,1,sent-non,6,1.72E-06,3.44E-06,,p<0.0001,<0.001*
LHLang-toLang,4,3,LIFG,6.317,<0.001*,TRUE,2,sent-non,6,2.85E-05,4.28E-05,,p<0.0001,<0.001*
LHLang-toLang,5,3,LMFG,6.085,<0.001*,TRUE,3,sent-non,6,3.95E-05,4.74E-05,,p<0.0001,<0.001*
LHLang-toLang,2,3,LAntTemp,11.229,<0.001*,TRUE,4,sent-non,6,1.15E-07,6.88E-07,,p<0.0001,<0.001*
LHLang-toLang,1,3,LPostTemp,9.48,<0.001*,TRUE,5,sent-non,6,6.29E-07,1.89E-06,,p<0.0001,<0.001*
LHLang-toLang,3,3,LAngG,4.776,<0.001*,TRUE,6,sent-non,6,0.000287549,0.000287549,,p<0.001,<0.001*
RHLang-toLang,6,3,RIFGorb,4.64,<0.001*,TRUE,1,sent-non,6,0.000358035,0.000537053,,p<0.001,<0.001*
RHLang-toLang,4,3,RIFG,5.066,<0.001*,TRUE,2,sent-non,6,0.000181341,0.000362683,,p<0.001,<0.001*
RHLang-toLang,5,3,RMFG,2.389,0.018*,TRUE,3,sent-non,6,0.017954363,0.021545236,,p<0.05,0.018*
RHLang-toLang,2,3,RAntTemp,7.846,<0.001*,TRUE,4,sent-non,6,3.93E-06,2.36E-05,,p<0.0001,<0.001*
RHLang-toLang,1,3,RPostTemp,5.338,<0.001*,TRUE,5,sent-non,6,0.000119137,0.000357412,,p<0.001,<0.001*
RHLang-toLang,3,3,RAngG,1.789,0.051,TRUE,6,sent-non,6,0.05057561,0.05057561,,n.s.,0.051
,,,,,,,,,,,,,,
Group,ROI,Contrast,ROIName,t,,,,contrastName,familySize,p,p.adj,,,
RevLangLeft-toMD,1,1,LIFGop,3.717262701,<0.005*,TRUE,1,sent,9,0.001698963,0.002184381,,p<0.005,<0.005*
RevLangLeft-toMD,3,1,LMFG,3.996141724,<0.005*,TRUE,2,sent,9,0.001050001,0.001575001,,p<0.005,<0.005*
RevLangLeft-toMD,5,1,LMFGorb,3.410059851,<0.005*,TRUE,3,sent,9,0.002912313,0.003276352,,p<0.005,<0.005*
RevLangLeft-toMD,7,1,LPrecG,4.468291389,<0.001*,TRUE,4,sent,9,0.000474784,0.000854611,,p<0.001,<0.001*
RevLangLeft-toMD,9,1,LInsula,4.510538242,<0.001*,TRUE,5,sent,9,0.000442858,0.000854611,,p<0.001,<0.001*
RevLangLeft-toMD,11,1,LSMA,5.268482846,<0.001*,TRUE,6,sent,9,0.000132468,0.000397404,,p<0.001,<0.001*
RevLangLeft-toMD,13,1,LParInf,6.555413471,<0.0001*,TRUE,7,sent,9,2.05E-05,0.00018473,,p<0.0001,<0.0001*
RevLangLeft-toMD,15,1,LParSup,5.542252018,<0.0001*,TRUE,8,sent,9,8.74E-05,0.000393249,,p<0.0001,<0.0001*
RevLangLeft-toMD,17,1,LACC,2.352812953,0.019*,TRUE,9,sent,9,0.019148347,0.019148347,,0.019,0.019*
RevLangLeft-toMD,1,2,LIFGop,3.154723096,<0.005*,TRUE,1,non,9,0.004582356,0.006873535,,p<0.005,<0.005*
RevLangLeft-toMD,3,2,LMFG,1.96504182,0.038*,TRUE,2,non,9,0.037582593,0.042280417,,0.038,0.038*
RevLangLeft-toMD,5,2,LMFGorb,2.486774751,0.015*,TRUE,3,non,9,0.015104004,0.019419433,,0.015,0.015*
RevLangLeft-toMD,7,2,LPrecG,3.763722311,<0.005*,TRUE,4,non,9,0.001567173,0.003449987,,p<0.005,<0.005*
RevLangLeft-toMD,9,2,LInsula,3.648117457,<0.005*,TRUE,5,non,9,0.00191666,0.003449987,,p<0.005,<0.005*
RevLangLeft-toMD,11,2,LSMA,3.944421616,<0.005*,TRUE,6,non,9,0.001147277,0.00344183,,p<0.005,<0.005*
RevLangLeft-toMD,13,2,LParInf,5.522958342,<0.0001*,TRUE,7,non,9,9.00E-05,0.000809614,,p<0.0001,<0.0001*
RevLangLeft-toMD,15,2,LParSup,4.865738221,<0.001*,TRUE,8,non,9,0.000249042,0.00112069,,p<0.001,<0.001*
RevLangLeft-toMD,17,2,LACC,1.745055211,0.054,FALSE,9,non,9,0.054404687,0.054404687,,0.054,0.054
RevLangLeft-toMD,1,3,LIFGop,3.68229777,<0.005*,TRUE,1,non-sent,9,0.001805662,0.002321565,,p<0.005,<0.005*
RevLangLeft-toMD,3,3,LMFG,4.971838459,<0.001*,TRUE,2,non-sent,9,0.000210416,0.000631249,,p<0.001,<0.001*
RevLangLeft-toMD,5,3,LMFGorb,2.769901162,<0.01*,TRUE,3,non-sent,9,0.009115106,0.010254494,,p<0.01,<0.01*
RevLangLeft-toMD,7,3,LPrecG,3.97537182,<0.005*,TRUE,4,non-sent,9,0.001087992,0.001631989,,p<0.005,<0.005*
RevLangLeft-toMD,9,3,LInsula,4.312253776,<0.001*,TRUE,5,non-sent,9,0.000615246,0.001107443,,p<0.001,<0.001*
RevLangLeft-toMD,11,3,LSMA,4.456304538,<0.001*,TRUE,6,non-sent,9,0.000484276,0.001089621,,p<0.001,<0.001*
RevLangLeft-toMD,13,3,LParInf,5.928657777,<0.0001*,TRUE,7,non-sent,9,4.95E-05,0.000445168,,p<0.0001,<0.0001*
RevLangLeft-toMD,15,3,LParSup,5.434724555,<0.001*,TRUE,8,non-sent,9,0.000102768,0.000462458,,p<0.001,<0.001*
RevLangLeft-toMD,17,3,LACC,2.62961528,0.012*,TRUE,9,non-sent,9,0.011711654,0.011711654,,0.012,0.012*
RevLangRight-toMD,2,1,RIFGop,5.079217857,<0.001*,TRUE,1,sent,9,0.000177708,0.000678771,,p<0.001,<0.001*
RevLangRight-toMD,4,1,RMFG,4.326385933,<0.001*,TRUE,2,sent,9,0.000600894,0.001081609,,p<0.001,<0.001*
RevLangRight-toMD,6,1,RMFGorb,4.61273045,<0.001*,TRUE,3,sent,9,0.0003746,0.000842851,,p<0.001,<0.001*
RevLangRight-toMD,8,1,RPrecG,3.400797454,<0.005*,TRUE,4,sent,9,0.002960379,0.003806201,,p<0.005,<0.005*
RevLangRight-toMD,10,1,RInsula,3.196716168,<0.005*,TRUE,5,sent,9,0.00425212,0.004783635,,p<0.005,<0.005*
RevLangRight-toMD,12,1,RSMA,4.92602117,<0.001*,TRUE,6,sent,9,0.000226257,0.000678771,,p<0.001,<0.001*
RevLangRight-toMD,14,1,RParInf,4.208731928,<0.001*,TRUE,7,sent,9,0.000731944,0.001097916,,p<0.001,<0.001*
RevLangRight-toMD,16,1,RParSup,6.059695995,<0.0001*,TRUE,8,sent,9,4.10E-05,0.000368765,,p<0.0001,<0.0001*
RevLangRight-toMD,18,1,RACC,3.066560981,<0.01*,TRUE,9,sent,9,0.005362785,0.005362785,,p<0.01,<0.01*
RevLangRight-toMD,2,2,RIFGop,5.555271932,<0.0001*,TRUE,1,non,9,8.57E-05,0.000771295,,p<0.0001,<0.0001*
RevLangRight-toMD,4,2,RMFG,3.109199481,<0.005*,TRUE,2,non,9,0.004969826,0.006931106,,p<0.005,<0.005*
RevLangRight-toMD,6,2,RMFGorb,3.62085821,<0.005*,TRUE,3,non,9,0.002010211,0.004522976,,p<0.005,<0.005*
RevLangRight-toMD,8,2,RPrecG,3.063636649,<0.01*,TRUE,4,non,9,0.00539086,0.006931106,,p<0.01,<0.01*
RevLangRight-toMD,10,2,RInsula,2.877450864,<0.01*,TRUE,5,non,9,0.007519857,0.008459839,,p<0.01,<0.01*
RevLangRight-toMD,12,2,RSMA,4.164062871,<0.001*,TRUE,6,non,9,0.000789236,0.002367709,,p<0.001,<0.001*
RevLangRight-toMD,14,2,RParInf,3.266438083,<0.005*,TRUE,7,non,9,0.003756281,0.006761306,,p<0.005,<0.005*
RevLangRight-toMD,16,2,RParSup,5.022638883,<0.001*,TRUE,8,non,9,0.000194213,0.00087396,,p<0.001,<0.001*
RevLangRight-toMD,18,2,RACC,2.520352626,0.014*,TRUE,9,non,9,0.014228831,0.014228831,,0.014,0.014*
RevLangRight-toMD,2,3,RIFGop,3.711281208,<0.005*,TRUE,1,non-sent,9,0.001716744,0.003090139,,p<0.005,<0.005*
RevLangRight-toMD,4,3,RMFG,4.06244526,<0.001*,TRUE,2,non-sent,9,0.000937691,0.002109804,,p<0.001,<0.001*
RevLangRight-toMD,6,3,RMFGorb,4.966368029,<0.001*,TRUE,3,non-sent,9,0.000212244,0.0009551,,p<0.001,<0.001*
RevLangRight-toMD,8,3,RPrecG,3.104498712,<0.01*,TRUE,4,non-sent,9,0.00501168,0.006443589,,p<0.01,<0.01*
RevLangRight-toMD,10,3,RInsula,2.661876532,0.011*,TRUE,5,non-sent,9,0.01105624,0.01105624,,0.011,0.011*
RevLangRight-toMD,12,3,RSMA,3.476862951,<0.005*,TRUE,6,non-sent,9,0.00258849,0.003882735,,p<0.005,<0.005*
RevLangRight-toMD,14,3,RParInf,4.529989572,<0.001*,TRUE,7,non-sent,9,0.000428923,0.00128677,,p<0.001,<0.001*
RevLangRight-toMD,16,3,RParSup,5.936488027,<0.0001*,TRUE,8,non-sent,9,4.89E-05,0.000440158,,p<0.0001,<0.0001*
RevLangRight-toMD,18,3,RACC,2.816510564,<0.01*,TRUE,9,non-sent,9,0.008386019,0.009434272,,p<0.01,<0.01*
